cui,term,type
C0855146,Precursor B-lymphoblastic lymphoma,DISO
C1334455,Sclerosing Hemangioma of Lung,DISO
C0861876,Relapsed Liver Cell Carcinoma,DISO
C2044987,Cervical Glandular Intraepithelial Neoplasia,DISO
C0456889,Enteropathy-type T-cell lymphoma,DISO
C0280299,Buccal Mucosa Squamous Cell Carcinoma,DISO
C0027962,Nervus pigmented,DISO
C0279748,Undifferentiated Carcinoma of the Nasopharynx,DISO
C0334498,"serous; adenofibroma, unspecified site",DISO
C0279626,Squamous Cell Carcinoma of the Esophagus,DISO
C1516865,Endometrial Undifferentiated Carcinoma,DISO
C0238152,Cardiac Sarcoma,DISO
C0496920,Borderline Ovarian Surface Epithelial-Stromal Tumor,DISO
C0854750,Recurrent Colorectal Carcinoma,DISO
C0936282,Embryoma,DISO
C0007134,renal carcinoma,DISO
C1333454,Leiomyosarcoma of the Esophagus,DISO
C1333777,Gastric Lipoma,DISO
C0600066,Malignant Phyllodes Tumor,DISO
C0149951,Ovarian fibroma,DISO
C0010276,Craniopharyngioma,DISO
C0347176,Tubal Intraepithelial Carcinoma,DISO
C0259783,Mixed Glioma,DISO
C0334019,Inverted Follicular Keratosis,DISO
C0677608,Placental Hemangioma,DISO
C0206653,Vascular Leiomyoma,DISO
C1336754,Thyroid MALT Lymphoma,DISO
C1710547,Unilateral Breast Carcinoma,DISO
C0936223,Prostate Carcinoma Metastatic,DISO
C1263897,"Tumors, Cranial Nerve V",DISO
C1334807,Mucinous Carcinoma of the Breast,DISO
C0334480,rhabdomyosarcoma; pleomorphic,DISO
C1704356,Central Chondroma,DISO
C0334266,Transitional Papilloma,DISO
C0474844,Neuronal and Glio-Neuronal Tumor,DISO
C1306247,Pigmented Neurilemmoma,DISO
C0334578,"Ependymoma, Papillary",DISO
C1879897,Brain Astrocytoma,DISO
C0023479,"Disorder: Acute myelomonocytic leukemia, FAB M4 (disorder)",DISO
C1299240,Carcinoma of the Supraglottis,DISO
C1384494,Metastatic Carcinoma,DISO
C1332139,Prostatic Acinar Adenocarcinoma,DISO
C1266186,"Retinoblastoma, spontaneously regressed (morphologic abnormality)",DISO
C0023532,"leukoplakia, oral",DISO
C1333975,Rhabdomyosarcoma of the Liver,DISO
C1334258,Intrahepatic Biliary Papillomatosis,DISO
C1367654,MZBCL,DISO
C0025500,"Mesothelioma, NOS",DISO
C1335392,Perivascular Tumor,DISO
C1335968,SxVIN,DISO
C0206726,gliosarcoma,DISO
C0027155,Myxosarcoma (morphologic abnormality),DISO
C0017150,Gastrin Secreting Tumor,DISO
C0346648,Malignant Tumor of the Exocrine Pancreas,DISO
C0558355,Carcinoma of the Tonsil,DISO
C1321683,Melanoacanthoma (disorder),DISO
C2987120,Intramucosal Adenocarcinoma,DISO
C0334544,hemolymphangioma,DISO
C0699893,Carcinoma of the Skin,DISO
C0750935,Cerebral Astrocytoma,DISO
C0023798,Lipoma,DISO
C0280631,Body of Uterus Leiomyosarcoma,DISO
C0238518,Vaginal Squamous Cell Carcinoma,DISO
C1328479,"Malignant neoplasm of Islets of Langerhans, any part of pancreas",DISO
C0334440,Bathing Trunk Nevus,DISO
C1304512,Retiform hemangioendothelioma,DISO
C1708187,Gardner's Fibroma,DISO
C0206661,Gonadoblastoma (morphologic abnormality),DISO
C1322286,Thymic Carcinoma Excluding Well Differentiated Thymic Carcinoma,DISO
C1511190,Bladder Inverted Papilloma,DISO
C0017525,Giant cell tumor (qualifier value),DISO
C0279606,Childhood Carcinoma of the Liver Cell,DISO
C0026986,myelodysplastic syndrome,DISO
C1708550,Intimal Sarcoma,DISO
C1292772,"Atypical chronic myeloid leukemia, Philadelphia chromosome (Ph1) negative",DISO
C1335152,Ovarian Angiosarcoma,DISO
C0334372,Non-Invasive Papillary Breast Carcinoma,DISO
C1378340,Squamous Papillomatosis,DISO
C0850572,adenoma of the colon,DISO
C1334452,Pulmonary Neuroendocrine Tumor,DISO
C1511307,Breast Ductal Adenoma,DISO
C0021071,Mediterranean Lymphoma,DISO
C0346421,Chronic eosinophilic leukemia (morphologic abnormality),DISO
C1274335,Buschke-Lowenstein Tumor,DISO
C0206671,Nodular Hidradenoma,DISO
C0334596,Medulloepithelioma,DISO
C1334708,Metaplastic Carcinoma of the Breast,DISO
C1370657,Soft tissue perineurioma,DISO
C0334463,"Fibrous Histiocytoma, Malignant",DISO
C0280325,Squamous Cell Carcinoma of the Glottis,DISO
C0854777,Relapsed Pancreatic Carcinoma,DISO
C1292780,Therapy-Related Myelodysplastic Syndrome,DISO
C0206743,Rhabdoid Sarcoma,DISO
C0334121,Inflammatory Pseudotumor,DISO
C1333100,Squamous Cell Colon Carcinoma,DISO
C0684743,malignant neosplasm of the muscles,DISO
C1514910,Rete Testis Adenoma,DISO
C0685201,Splenic Hemangioma,DISO
C0522624,SPTCL,DISO
C0038987,Tumor of the Sweat Gland,DISO
C0279592,T-Cell Adult Acute Lymphocytic Leukemia,DISO
C0024445,Cervical Symmetrical Lipomatosis,DISO
C0349649,Lung Lymphangioleiomyomatosis,DISO
C1709308,Ocular Sebaceous Carcinoma,DISO
C0035411,"Rhabdomyoma, NOS",DISO
C1711278,Nasopharyngeal Papillary Adenocarcinoma,DISO
C1519840,Urothelial Neoplasm,DISO
C0349658,Trichoepithelioma (morphologic abnormality),DISO
C1332539,Benign Tumor of the Smooth Muscle,DISO
C2243086,Basal Cell Adenocarcinoma of the Salivary Gland,DISO
C1527349,Ductal Breast Carcinoma,DISO
C0205828,"Lymphangioma, Cavernous",DISO
C1266119,Solitary Fibrous Tumor,DISO
C0311220,Spiegler-Fendt,DISO
C1334177,Infiltrating Cervical Carcinoma,DISO
C0346013,Pinkus Tumor,DISO
C0302592,carcinoma of the cervix,DISO
C1333785,Papillary Adenocarcinoma of the Stomach,DISO
C3203348,Upper gastrointestinal tract structure (body structure),ANAT
C1267793,Mononuclear phagocyte system (body structure),ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C0022567,keratinocyte,ANAT
C0032112,Plasma Cell,ANAT
C1711359,hepatobiliary,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C0814005,neuroblasts,ANAT
C1261210,Reproductive System,ANAT
C1517714,PRL Cell,ANAT
C0018957,Hematopoietic System,ANAT
C1706828,Apocrine Cell,ANAT
C0489903,Vascular System,ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C1710158,Splenic Marginal Zone,ANAT
C1181052,Thyroid Gland Follicular Cell,ANAT
C0927232,"Nervous System, CNS",ANAT
C0007226,"Vascular, Heart",ANAT
C0024296,Lymphocytic tissue structure,ANAT
C1516506,Choroid Plexus Epithelium,ANAT
C0032009,Posterior Lobe of the Pituitary Gland,ANAT
C1518744,Ovarian Tissue,ANAT
C0012240,"Organ System, Gastrointestinal",ANAT
C1963704,"Reproductive System, Male",ANAT
C1266872,Renal tubular epithelial cell (body structure),ANAT
C1135918,Smooth Muscle Myocytes,ANAT
C0700038,"Reproductive System, Female",ANAT
C0229526,"Neuroendocrine tissue, NOS",ANAT
C0021852,"Bowel, Small",ANAT
C1519547,Tonsillar Tissue,ANAT
C1284822,Entire hematopoietic system,ANAT
C0242245,Follicular Dendritic Cell,ANAT
C1269560,Entire nervous system,ANAT
C0030280,Pancreatic A Cell,ANAT
C0009780,Connective Tissue,ANAT
C0227875,Structure of germinal epithelium of ovary,ANAT
C1516995,Exocrine System,ANAT
C0035287,Reticuloendothelial System,ANAT
C1269565,Entire digestive system,ANAT
C0229960,Entire body as a whole,ANAT
C0227813,Uterine Body,ANAT
C1280975,Entire endocrine system,ANAT
C0206417,PNS - Peripheral nervous system,ANAT
C0524979,Enteroendocrine Cells,ANAT
C0005953,"Reticuloendothelial System, Bone Marrow",ANAT
C1518565,Olfactory Receptor Cells,ANAT
C1283925,"Entire larynx, trachea, bronchi and lungs, CS",ANAT
C1283795,Entire genital system,ANAT
C0030580,"Parotid, NOS",ANAT
C0037253,Skeletal System,ANAT
C0035237,Pulmonary Organ System,ANAT
C1179418,Bronchus-Associated Lymphoid Tissue,ANAT
C0225339,Transitional Epithelium,ANAT
C1519424,GH Cell,ANAT
C0017189,Alimentary Canal,ANAT
C1269563,Entire central nervous system,ANAT
C1511246,Bone Marrow Stem Cell,ANAT
C1518981,Perineural Cell,ANAT
C1123023,"Skin, NOS",ANAT
C0014124,Endocardium,ANAT
