cui,term,type
C2011386,meningeal neoplasm malignant giant cell type,DISO
C1336829,Tuberculum Sellae Meningioma,DISO
C2981378,Stage IIA Small Intestinal Cancer,DISO
C2103170,neoplasm of soft tissue of hand (diagnosis),DISO
C2981663,Stage 0 Distal Bile Duct Cancer,DISO
C0948966,Malignant nipple neoplasm female,DISO
C1377678,Tumor of the Adult Central Nervous System,DISO
C2106532,combined small cell carcinoma of trachea (diagnosis),DISO
C2046724,Hodgkin's sarcoma of ovary,DISO
C1304293,Basal cell carcinoma of lower extremity,DISO
C2204966,neuroendocrine carcinoma of large intestine,DISO
C2010677,gemistocytic astrocytoma of cerebral ventricle (diagnosis),DISO
C0347101,Carcinoma in situ of thyroid cartilage (disorder),DISO
C2103270,neoplasm of fascia,DISO
C0206673,Syringoma (disorder),DISO
C2039464,synovial sarcoma of joint (diagnosis),DISO
C0154054,Benign Tumor of the Lymph Node,DISO
C2103185,neoplasm of soft tissue of right hand (diagnosis),DISO
C2011374,giant cell type neoplasm of jaw,DISO
C2212599,microinvasive squamous cell carcinoma of bladder (diagnosis),DISO
C1333290,Follicle Centre Lymphoma Diffuse,DISO
C2987166,Pancreatic Medullary Carcinoma,DISO
C0862476,Malignant neoplasm of endocervix stage II,DISO
C2018451,spindle cell rhabdomyosarcoma of respiratory tract,DISO
C2212050,malignant lymphoma of ovary (diagnosis),DISO
C2854012,Other mature T/NK-cell lymphomas,DISO
C1511302,Breast Carcinoma with Choriocarcinomatous Features,DISO
C0153480,Malignant neoplasm of other accessory sinuses,DISO
C2217088,lip cancer TNM staging distant metastasis (M) MX,DISO
C2033165,papillary carcinoma in situ of hypopharynx (diagnosis),DISO
C1521829,Mouse Mast Cell Hematopoietic Sarcoma,DISO
C2103079,malignant mesenchymoma of bone (diagnosis),DISO
C2016162,adrenal oxyphilic adenocarcinoma,DISO
C2216637,adrenal cancer TNM staging distant metastasis (M) M0,DISO
C2211187,malignant mastocytosis of bone marrow,DISO
C1368295,Malignant basal cell tumor,DISO
C0278882,stage III cutaneous melanoma,DISO
C1384509,Transitional cell papilloma and carcinoma (qualifier value),DISO
C2018521,spindle cell sarcoma of trachea (diagnosis),DISO
C1699078,Lymphoepithelioma-like carcinoma of cervix stage II,DISO
C0396047,Polypoid degeneration of vocal cord (disorder),DISO
C2204727,anaplastic carcinoma of hypopharynx (diagnosis),DISO
C0940102,Medium esophageal tumor,DISO
C2018778,mature T-cell lymphoma of spleen (diagnosis),DISO
C2198301,mixed anaplastic glioma of brain,DISO
C0220613,Adult Soft Tissue Sarcoma,DISO
C2919144,Malignant neoplasm of colon with rectum,DISO
C2204374,malignant histiocytosis of salivary gland,DISO
C0346671,"Malignant neoplasm of rib, NOS",DISO
C0686384,Benign neoplasm of temporal lobe (disorder),DISO
C3163950,Lymphoma of pelvis (disorder),DISO
C2200279,lymphoepithelial squamous cell carcinoma of tongue (diagnosis),DISO
C1334157,Immunoblastic Lymphoma Post-Transplant Lymphoproliferative Disorder,DISO
C0153717,Burkitt's lymphoma of intrapelvic lymph nodes (disorder),DISO
C1333025,Choroid Mixed Cell Melanoma,DISO
C2211088,Burkitt's lymphoma of pleura (diagnosis),DISO
C2205546,scirrhous adenocarcinoma of nasal cavity (diagnosis),DISO
C1302759,Rhabdomyomatous neoplasm - category,DISO
C0686214,Carcinoma in situ of prepuce (disorder),DISO
C3146253,Stage III Rectal Cancer AJCC v7,DISO
C0334689,C cell tumor (morphologic abnormality),DISO
C1456853,Blood Vessel Tumor of the Skin,DISO
C2046620,Hodgkin's lymphoma of brain (diagnosis),DISO
C0279693,Intermediate Cell Type Uveal Melanoma,DISO
C1332304,Carcinoma of the Anterior Tongue,DISO
C2033245,papillary carcinoma of urinary tract (diagnosis),DISO
C2219528,sarcoma of nervous system,DISO
C0940724,Villous tumor of the papilla minor,DISO
C0852479,Neoplasms malignant site unspecified NEC,DISO
C3263940,Benign lipomatous neoplasm of kidney,DISO
C0855030,Stage I Superficial Spreading Melanoma,DISO
C0334084,"Adnexal nevus, NOS",DISO
C2869516,Benign neoplasm of left epididymis,DISO
C0684937,Secondary malignant neoplasm of nasal concha (disorder),DISO
C1306148,Primary malignant neoplasm of urachus,DISO
C2189658,villous adenocarcinoma of urinary tract (diagnosis),DISO
C1335360,Parotid Lipoma,DISO
C1264202,Neoplasm of submental lymph nodes,DISO
C2202763,follicular lymphoma of vulva (diagnosis),DISO
C2064028,bone tumor of right ring finger,DISO
C2216609,regressing malignant melanoma of oral cavity (diagnosis),DISO
C0346951,Malignant neoplasm of presacral region,DISO
C2217511,malignant tumor of salivary gland TNM staging primary tumor (T) T4a,DISO
C0684465,Secondary malignant neoplasm of skin of thigh (disorder),DISO
C2204627,mast cell sarcoma of oropharynx (diagnosis),DISO
C3164513,Neoplasm of respiratory system,DISO
C0855187,Stage 0 Squamous Cell Carcinoma of the Bladder,DISO
C2229336,post-traumatic secondary hypersomnia,DISO
C1332936,Chest Wall Solitary Plasmacytoma,DISO
C1511304,Breast Carcinoma with Osteoclastic Giant Cells,DISO
C0861811,Malignant neoplasm of sublingual gland stage IV,DISO
C2217623,malignant tumor of subglottis TNM staging primary tumor (T) T2,DISO
C2075650,small intestine neoplasm malignant clear cell type,DISO
C1290082,Neoplasm of skin of lip,DISO
C2211858,basal cell adenocarcinoma of vulva (diagnosis),DISO
C0038554,Tumor of the Sublingual Gland,DISO
C2103148,neoplasm of faucial tonsil,DISO
C2064044,tumor of left medial meniscus,DISO
C2217507,malignant tumor of salivary gland TNM staging primary tumor (T) T0,DISO
C0279821,"pheochromocytoma, metastatic",DISO
C2931645,Hereditary ochronosis,DISO
C0496881,Skin of scalp and neck,DISO
C2952770,Gray matter of lateral orbital gyrus,ANAT
C1267545,Digestive system subdivision,ANAT
C1711359,hepatobiliary,ANAT
C0225804,Systemic circulatory system,ANAT
C1261210,Reproductive System,ANAT
C2923506,Cells.CD11c-CD103+/100 cells,ANAT
C0506843,Dorsal root of coccygeal spinal nerve,ANAT
C1267972,Lymphocyte positive for CD80 antigen,ANAT
C1562080,Pupillomotor system,ANAT
C1512788,Inner Supporting Cell,ANAT
C1305381,Entire autonomic nervous system,ANAT
C1522714,Intestine - Small Intestine - Jejunum (MMHCC),ANAT
C0828386,Periosteum of upper end of left fourth metacarpal bone,ANAT
C0225805,Cardiopulmonary circulatory system,ANAT
C1281438,Entire subcutaneous tissue of pelvis,ANAT
C1184447,Straight muscle,ANAT
C0000778,"ABO blood group, NOS",ANAT
C0931778,Skeletal system of right free lower limb,ANAT
C0222655,Secondary osteon (body structure),ANAT
C2334382,Conducting system of interatrial septum,ANAT
C1955446,Blood central,ANAT
C0175549,Accessory nerve tract,ANAT
C0225218,Structure of pretracheal layer of cervical fascia,ANAT
C1300307,Skin AND subcutaneous tissue structure of head,ANAT
C2326880,Skeletal muscle tissue of left superior oblique,ANAT
C0882817,Cells.CD2/100 cells,ANAT
C0682731,diffuse thalamic system,ANAT
C1518033,Lower Respiratory System,ANAT
C0586605,Vas deferens sample (specimen),ANAT
C0817055,Subdivision of skeleton of upper limb,ANAT
C1514101,Neoplastic Squamous Cell,ANAT
C0684218,sensorimotor control mechanism,ANAT
C1522584,Discharge (MMHCC),ANAT
C1267963,CD68+ lymphocyte (cell),ANAT
C1254346,Fully Formed Anatomical Structure,ANAT
C1269561,Entire respiratory system,ANAT
C1979219,Blasts.CD33+CD34+/100 blasts,ANAT
C0027950,Polys,ANAT
C2954052,White matter of uncus,ANAT
C1707348,Brain Gray Matter,ANAT
C0229960,Entire body as a whole,ANAT
C1283928,Entire female genital system,ANAT
C1266909,Entire bony skeleton,ANAT
C2347293,Mononucleated Blood Cell,ANAT
C2952594,White matter of posterior lobule of right insula,ANAT
C1708197,Alimentary System Lamina Propria,ANAT
C0920994,Set of pulmonary vascular system,ANAT
C0022645,Kidd Blood group system,ANAT
C2736931,Cells.CD19+CD56+,ANAT
C1519701,Tunica Vaginalis Testis (MMHCC),ANAT
C0228011,Interstitial tissue of testis,ANAT
C0682634,Leukocyte precursor,ANAT
C1266871,Integumentary system subdivision,ANAT
C0596981,Muscle Cell,ANAT
C2332966,Neural tissue of right facial nerve,ANAT
C1288648,Entire subcutaneous tissue of tip of nose,ANAT
C1442314,kidneys and collecting system,ANAT
C1284823,Entire reticuloendothelial system,ANAT
C1283924,"Entire nose, accessory sinus and nasopharynx, CS",ANAT
C2950600,Type D cell of jejunum,ANAT
C2339068,Lymphatic system of abdomen,ANAT
C0882795,Cells.CD15,ANAT
C0020662,Hypothalamic-Pituitary Unit,ANAT
C1302484,Tissue specimen from renal pelvis,ANAT
C0227753,Structure of upper female genitourinary tract,ANAT
C1184193,Non-lymphatic lymphoid system,ANAT
C2371841,CHAPTER 1 STRUCTURES OF THE NERVOUS SYSTEM,ANAT
C0682711,motor nervous system,ANAT
C1516995,Exocrine System,ANAT
C0086591,Masticatory System,ANAT
C2585703,Specimen from ureter obtained by brush biopsy (specimen),ANAT
C1513017,Maturation-Stage Ameloblast,ANAT
C1508620,Kidney.right+Collecting system,ANAT
C1511468,hES-8-2,ANAT
C0460027,Nervous structure of head (body structure),ANAT
C0333800,Blister cell (morphologic abnormality),ANAT
C1516798,Connective and Soft Tissue,ANAT
C1292295,ISBT system CO,ANAT
C1281499,Entire embryonic mantle layer,ANAT
C1284551,Entire extrapyramidal system,ANAT
C2952599,White matter of hippocampus,ANAT
C1442268,Gas^breathing circuit,ANAT
C2331157,Areolar connective tissue of submucosa of duodenum,ANAT
C0035316,Retinal Ganglion Cell,ANAT
C1879552,Adenocarcinoma Cell with Abundant Cytoplasm,ANAT
C1321512,Entire visual system,ANAT
C1284475,Entire upper genitourinary tract,ANAT
C0927232,"Nervous System, CNS",ANAT
C1180279,Male body,ANAT
C1518184,Malignant Thyroid Gland Oxyphil Cell,ANAT
C1280974,Entire lymphoreticular system,ANAT
C3258088,R little g,ANAT
C2697981,Aldehyde Dehydrogenase-Bright Cells,ANAT
C0020717,I Blood-Group System [Chemical/Ingredient],ANAT
C0745763,liver biliary tract,ANAT
C0927511,Crown pulp of upper second molar tooth,ANAT
C1442204,BldC^fetus,ANAT
C0023595,Lewis blood group system,ANAT
C2930257,autologous cultured chondrocytes,ANAT
C0829255,Retro-aortic lymphatic group,ANAT
C0818155,Skeletal system of lower limb,ANAT
C2333721,Mesothelium of serosa of urinary bladder,ANAT
C1182797,Epithelial cell of intermediate tubule,ANAT
C1441322,Viable cells,ANAT
C0175553,Fibrae arcuatae externae ventrales,ANAT
C0502416,Thoracic skeletal system,ANAT
C2334701,Skeletal muscle tissue of left lateral rectus,ANAT
C2338580,Oitc ganglion neuron,ANAT
C0836215,Gut subdivision,ANAT
C1292300,ISBT system GE,ANAT
C0817056,Skeleton of right pectoral girdle,ANAT
C0229691,Splenic Pulp,ANAT
C0931777,Skeletal system of free lower limb,ANAT
C1283913,Entire locomotor system,ANAT
C0818159,Skeletal system of left lower limb,ANAT
C1827693,Structure of central auditory system (body structure),ANAT
C2046277,His extra systole,ANAT
C0228069,Special Sense Organ System,ANAT
C1284704,Entire lumbosacral spinal cord gray matter,ANAT
C0162863,Venous Intima,ANAT
C0042404,"Nervous system, Vasomotor",ANAT
C1268101,Muscle part,ANAT
C0225205,"Aponeurosis, NOS",ANAT
C1283899,Entire biliary system,ANAT
C0817067,Right free lower limb skeleton,ANAT
C0458579,Lower respiratory tract structure,ANAT
C2952915,White matter of vertebral segment of spinal cord,ANAT
C0229102,Structure of interstitial tissue of eyeball,ANAT
C0829237,Pectoral lymphatic group,ANAT
C0836203,Respiratory system subdivision,ANAT
C2328914,Nerve to muscle of palate,ANAT
C0836188,pituitary portal system,ANAT
C1514058,Neoplastic Plasma Cell,ANAT
C2333929,Compact bone of ninth rib,ANAT
C2324511,Neural tissue of cranial nerve,ANAT
C1269973,Breast tissue obtained by image guided core biopsy (specimen),ANAT
C0333816,Hypersegmented leukocyte (cell),ANAT
C0817062,Right lower limb skeleton,ANAT
C2334398,Skeletal muscle tissue of external oblique,ANAT
C2327258,Lymphatic system of arm,ANAT
C2328430,Compact bone of right parietal bone,ANAT
C2327167,Nerve to left levator veli palatini,ANAT
C0457102,Whole breast (qualifier value),ANAT
C1517812,Leukemic Small Lymphocyte with Clumped Chromatin,ANAT
C0032112,Plasma Cell,ANAT
C1711301,Malignant Oval Endothelial Cell,ANAT
C0229589,Parathyroid Gland Oxyphilic Cell,ANAT
C0228062,Reticular activating system,ANAT
C0227698,Structure of interstitial tissue of urinary bladder,ANAT
C2826930,Physical Examination Body System or Organ Class,ANAT
C2336184,Skeletal muscle tissue of right deltoid,ANAT
C0440752,Inflammatory cell (body structure),ANAT
C0818161,Cingulum pectorale,ANAT
C1305770,Entire parasympathetic nervous system,ANAT
C0587901,Auditory System,ANAT
C1284359,Entire upper digestive tract,ANAT
C0598002,body mechanic,ANAT
C1522452,Adrenal Gland - Cortex (MMHCC),ANAT
C0814026,fibrinolytic system,ANAT
C1180499,Right upper lobar bronchial artery,ANAT
C1267961,Lymphocyte positive for CD66D antigen (cell),ANAT
C0814027,endocrine pathways and axes,ANAT
C0933662,Right A4,ANAT
C0042066,"Urogenital system, NOS",ANAT
C0829248,Right pectoral lymphatic group,ANAT
C2951951,Subdivision of deep fascial system,ANAT
C1267163,Entire flexor tendon and tendon sheath of toe,ANAT
C2336136,Bone of distal phalanx of right little toe,ANAT
C1455888,Atypical Glandular Cell,ANAT
C0549585,senses special,ANAT
C0460028,Vascular structure of head and neck (body structure),ANAT
C2328388,Lymphatic system of leg,ANAT
C0818181,Skeletal system of foot,ANAT
C1284188,Entire skeletal muscle system,ANAT
C2952909,Gray matter of left anterior orbital gyrus,ANAT
C1519817,Upper Respiratory System,ANAT
C0162512,Neostriatum,ANAT
C2953785,White matter of paraterminal gyrus,ANAT
C0333824,Pancake cell (morphologic abnormality),ANAT
C1292327,Knops blood group system (qualifier value),ANAT
C0825037,Interspinalis muscle group,ANAT
C1284550,Entire pyramidal system,ANAT
C0818154,Skeletal system of upper limb,ANAT
C1744631,Subdivision of nervous system,ANAT
C0729866,Lower urinary tract,ANAT
C1514124,Pituitary Gland - Pars Anterior (MMHCC),ANAT
C0836180,Gastrointestinal system subdivision,ANAT
C1185545,of human body parts,ANAT
C0228068,"Nervous system ganglion, NOS",ANAT
C0229603,reticuloendothelial,ANAT
C0817063,Left lower limb skeleton,ANAT
C1180280,Female body,ANAT
C1959722,Bone tissue of distal phalanx of fourth toe (body structure),ANAT
C0817059,Left free upper limb skeleton,ANAT
C1512082,Duct Salivary Gland System,ANAT
C1305523,Entire cardiac conducting system,ANAT
C0282501,"Spheroid, Cellular",ANAT
C0818176,Subdivision of skeletal system of upper limb,ANAT
C1284146,Entire skeletal system,ANAT
C0818182,Skeletal system of right leg,ANAT
C3165910,PhenX domain - Ocular,ANAT
C0819499,Subdivision of fourth cervical vertebral arch,ANAT
C1442307,Intrahepatic portal system,ANAT
C1184173,Lymphoid system structure,ANAT
C0818183,Skeletal system of left leg,ANAT
C1827165,Structure of central sensory visual system,ANAT
C2323740,Fibroelastic connective tissue of fibrous trigone of heart,ANAT
C0447117,Systemic Vein,ANAT
C2953797,White matter of right frontomarginal gyrus,ANAT
C1522059,Balloon Nevus Cell,ANAT
C0945930,Cells.CD4+CD45RA+,ANAT
C2335437,Type K enteroendocrine cell,ANAT
C1284327,Entire arterial system,ANAT
C1268213,Visual system subdivsion,ANAT
C1710585,Urethra Urothelium,ANAT
C2326697,Skeletal muscle tissue of superior oblique,ANAT
C0825051,Right intertransverse muscle group,ANAT
C1440346,Cells.CD66d,ANAT
C0229961,Carcass (body structure),ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C0032022,adrenal axis pituitary,ANAT
C2954164,Gray matter of inferior occipital gyrus,ANAT
C0817054,Skeleton of left upper limb,ANAT
C1623039,Veiled Cells,ANAT
C2950650,Region of cortex of gyrus of temporal lobe,ANAT
C1281595,Entire soft tissues of lower extremity,ANAT
C0260313,Genito-urinary organs,ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C1706828,Apocrine Cell,ANAT
C0225324,Blubber,ANAT
C1183900,Basal epithelial cell of prostatic duct,ANAT
C0018957,Hematopoietic System,ANAT
C0818185,Skeletal system of left foot,ANAT
C2951707,White matter of T1 segment of spinal cord,ANAT
C0237743,Adrenergic Nerves,ANAT
C1537072,central neural pathway/tract,ANAT
C2322769,Periosteum of medial condyle of right femur,ANAT
C0228057,Nervous System and Special Sense Organs,ANAT
C2336116,Basement membrane of epithelium proper of appendix,ANAT
C2333472,Periosteum of short bone,ANAT
C2323519,Bone of navicular bone of right foot,ANAT
C1519956,Vascular Smooth Muscle Tissue,ANAT
C0225827,Interstitial tissue of myocardium (body structure),ANAT
C2950597,Right pulmonary vascular system,ANAT
C0836190,Entire subdivision of nervous system,ANAT
C0456626,Whole body structures (qualifier value),ANAT
C0829234,Lateral lymphatic group of axilla,ANAT
C1284831,Entire lymphatic system,ANAT
C0503255,Left eleventh costal cartilage,ANAT
C1184309,GI-associated endocrine system,ANAT
C0831218,Articular cartilage of hamate facet of left lunate,ANAT
C0829238,Central lymphatic group of axilla,ANAT
C0882816,Cells.CD2+CD26+/100 cells,ANAT
C0831595,Periosteum of proximal epiphysis of proximal phalanx of thumb,ANAT
C2952557,Sacral segment of gray matter of spinal cord,ANAT
C0035096,Renin-angiotensin system,ANAT
C2333057,Myocyte of middle internodal tract,ANAT
C1292588,Specimen from large intestine obtained by excisional biopsy (polypectomy) of lesion,ANAT
C1184149,Haemolymphoid system,ANAT
C2711033,Hypothalamic-pituitary-testicular axis (body structure),ANAT
C0230519,Mitotic cell in prophase (body structure),ANAT
C1267637,Female genital system subdivision,ANAT
C1180561,Inner elastic lamina,ANAT
C2328884,Trabecular bone of zone of clavicle,ANAT
C0836192,Subdivision of genital system,ANAT
C2950069,Gray matter of right lingual gyrus,ANAT
C2953461,C4 segment of gray matter of spinal cord,ANAT
C1532311,Entire mononuclear phagocyte system,ANAT
C0682644,neuroimmune system,ANAT
C2700414,Sebum (MMHCC),ANAT
C1282670,Entire upper male genitourinary tract,ANAT
C0818180,Skeletal system of leg,ANAT
C2332006,Neural tissue of optic nerve-tract complex,ANAT
C2323689,Subdivision of lymphatic tree system,ANAT
C0206111,enteric nervous system,ANAT
C0934858,Skeletal system of right free upper limb,ANAT
C2332839,Purkinje myocyte of interventricular septum,ANAT
C0230066,Structure of retrobulbar tissue,ANAT
C0279810,Hematological system,ANAT
C2338869,Skeletal muscle tissue of scalenus anterior,ANAT
C1184839,Set of anatomical features,ANAT
C1283795,Entire genital system,ANAT
C1862195,BLOOD GROUP--Cad SYSTEM,ANAT
C0035237,Pulmonary Organ System,ANAT
C0882863,Cells.CD4+CD69+/100 cells,ANAT
C0829250,Lymphatic group of right axilla,ANAT
C2951565,White matter of left lingual gyrus,ANAT
C2949881,Gray matter of right posterior long insular gyrus,ANAT
C0818151,Upper appendicular skeletal system,ANAT
C1959768,Bone tissue of proximal phalanx of index finger,ANAT
C0836186,Systemic venous system,ANAT
C2952800,White matter of left paracentral lobule,ANAT
C1761550,Entire gastrointestinal system,ANAT
C0586701,Gastric fundus biopsy sample (specimen),ANAT
