cui,term,type
C1334602,Malignant Mixed Epithelial Stromal Tumor of the Kidney,DISO
C1704356,Central Chondroma,DISO
C0334578,"Ependymoma, Papillary",DISO
C2826318,Refractory Cytopenia with Unilineage Dysplasia,DISO
C1266186,"Retinoblastoma, spontaneously regressed (morphologic abnormality)",DISO
C0278861,Recurrent Thyroid Carcinoma,DISO
C1334258,Intrahepatic Biliary Papillomatosis,DISO
C1367654,MZBCL,DISO
C0025500,"Mesothelioma, NOS",DISO
C1333044,CMML-2,DISO
C2239246,Undifferentiated Uterine Sarcoma,DISO
C1708957,Mediastinal Paraganglioma,DISO
C0017150,Gastrin Secreting Tumor,DISO
C0235754,bladder papillomata,DISO
C0855054,Metastatic Fibrosarcoma,DISO
C0302327,Sarcoma of the Meninges,DISO
C0558355,Carcinoma of the Tonsil,DISO
C0699893,Carcinoma of the Skin,DISO
C0206657,Alveolar soft tissue sarcoma (morphologic abnormality),DISO
C0751690,MPNSTs,DISO
C0280631,Body of Uterus Leiomyosarcoma,DISO
C1710026,Sclerosing Epithelioid Fibrosarcoma,DISO
C1304512,Retiform hemangioendothelioma,DISO
C0206661,Gonadoblastoma (morphologic abnormality),DISO
C0278567,Stage I Mycosis Fungoides,DISO
C0850572,adenoma of the colon,DISO
C0280328,Verrucous Carcinoma of the Larynx,DISO
C0334463,"Fibrous Histiocytoma, Malignant",DISO
C0280325,Squamous Cell Carcinoma of the Glottis,DISO
C0334566,Ghost Cell Odontogenic Carcinoma,DISO
C1302746,Melanocytic Neoplasm,DISO
C0079758,Nodular Mixed Lymphoma,DISO
C0278827,Bladder Carcinoma Recurrent,DISO
C0035411,"Rhabdomyoma, NOS",DISO
C1711278,Nasopharyngeal Papillary Adenocarcinoma,DISO
C1527349,Ductal Breast Carcinoma,DISO
C1266119,Solitary Fibrous Tumor,DISO
C1334177,Infiltrating Cervical Carcinoma,DISO
C0302592,carcinoma of the cervix,DISO
C3203348,Upper gastrointestinal tract structure (body structure),ANAT
C1267793,Mononuclear phagocyte system (body structure),ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C0032112,Plasma Cell,ANAT
C1711359,hepatobiliary,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C1261210,Reproductive System,ANAT
C0018957,Hematopoietic System,ANAT
C0489903,Vascular System,ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C1706828,Apocrine Cell,ANAT
C0927232,"Nervous System, CNS",ANAT
C0007226,"Vascular, Heart",ANAT
C0037267,"Body System, Dermatologic",ANAT
C1518744,Ovarian Tissue,ANAT
C0012240,"Organ System, Gastrointestinal",ANAT
C1963704,"Reproductive System, Male",ANAT
C1135918,Smooth Muscle Myocytes,ANAT
C0700038,"Reproductive System, Female",ANAT
C0229526,"Neuroendocrine tissue, NOS",ANAT
C1278993,Entire skin,ANAT
C0021852,"Bowel, Small",ANAT
C1269560,Entire nervous system,ANAT
C0009780,Connective Tissue,ANAT
C0227875,Structure of germinal epithelium of ovary,ANAT
C1269565,Entire digestive system,ANAT
C0229960,Entire body as a whole,ANAT
C0227813,Uterine Body,ANAT
C1280975,Entire endocrine system,ANAT
C0206417,PNS - Peripheral nervous system,ANAT
C0225828,Cardiocyte,ANAT
C0524979,Enteroendocrine Cells,ANAT
C0005953,"Reticuloendothelial System, Bone Marrow",ANAT
C0030580,"Parotid, NOS",ANAT
C0037253,Skeletal System,ANAT
C0225339,Transitional Epithelium,ANAT
C0017189,Alimentary Canal,ANAT
C1269563,Entire central nervous system,ANAT
C1518981,Perineural Cell,ANAT
C1123023,"Skin, NOS",ANAT
C0024296,Lymphocytic tissue structure,ANAT
