cui,term,type
C0280324,Laryngeal Squamous Cell Carcinoma,DISO
C0036220,Kaposis sarcoma,DISO
C1302401,Large Intestine Adenoma,DISO
C0151620,encephalopathy; hypertensive,DISO
C1266112,Diffuse Meningeal Melanocytosis,DISO
C0278601,Inflammatory Carcinoma of the Breast,DISO
C0699885,Cancer of Urinary Bladder,DISO
C2987516,Cervix Intraepithelial Neoplasia Grade 3 AJCC v7,DISO
C0036221,MCS,DISO
C0349534,Carcinoma of the Anal Margin,DISO
C0699893,Carcinoma of the Skin,DISO
C0021670,insulinoma,DISO
C0206703,Giant Cell Carcinoma,DISO
C0011854,juvenile onset of diabetes,DISO
C0026948,MF,DISO
C0016057,"Fibrosarcoma, NOS",DISO
C1334260,Intramuscular Myxoma,DISO
C0028945,oligodendroglioma,DISO
C1333488,Ceruminous Adenoma of the External Auditory Canal,DISO
C0018022,Endemic Goiter,DISO
C1304512,Retiform hemangioendothelioma,DISO
C0278805,Small Intestine Lymphoma,DISO
C0278678,Metastatic Renal Cell Carcinoma,DISO
C0206686,Carcinoma of the Adrenal Cortex,DISO
C0238410,Renal Pelvis Urothelial Carcinoma,DISO
C0476089,Carcinoma;endometrial,DISO
C1153706,Uterine adenocarcinoma,DISO
C0020981,Angioimmunoblastic lymphadenopathy with dysproteinemia (disorder),DISO
C0334438,Superficial Spreading Melanoma of Skin,DISO
C0006079,Bowens disease,DISO
C0205768,"Astrocytoma, Subependymal Giant Cell",DISO
C0162557,"Liver Failures, Fulminating",DISO
C0267785,Diffuse Peritoneal Leiomyomatosis,DISO
C0684337,Peripheral Primitive Neuroectodermal Tumor,DISO
C0878500,"Neoplasms, Intraepithelial",DISO
C0280783,Juvenile pilocytic astrocytoma,DISO
C0079731,B-cell neoplasm,DISO
C1332833,Calcifying fibrous pseudotumor,DISO
C0221040,Dialysis dementia (disorder),DISO
C1266166,Conventional Osteosarcoma,DISO
C0014070,Encephalitis/myelitis,DISO
C1168401,Carcinoma of the Head and Neck,DISO
C0585442,Osteosarcoma of bone (disorder),DISO
C0206724,Sex Cord-Stromal Tumor,DISO
C1622502,Portal cirrhosis,DISO
C1333171,Reticulohistiocytome du dos de l'adulte,DISO
C0019187,alcohol; hepatitis,DISO
C0600139,carcinoma of the prostate,DISO
C1955861,Tgamma Large Granular Lymphocyte Leukemia,DISO
C0278804,Adenocarcinoma of the Duodenum,DISO
C1708565,Invasive Skin Melanoma,DISO
C2939462,Monoclonal Immunoglobulin Deposition Disease,DISO
C0206635,Myelolipoma (morphologic abnormality),DISO
C0347515,Spinal Meningioma,DISO
C0152013,Lung Adenocarcinoma,DISO
C1336905,Endometrial Endometrioid Adenocarcinoma,DISO
C0029417,Osteoblastoma,DISO
C0178421,Breast Fibroadenoma,DISO
C1333971,Mesenchymal Hamartoma of the Liver,DISO
C0206630,ESS,DISO
C0007121,carcinoma of the bronchus,DISO
C0852937,Endobronchial Lipoma,DISO
C0334684,Renal Adenoma,DISO
C0278803,Small Intestinal Adenocarcinoma,DISO
C1333782,Primary MALT Lymphoma of the Stomach,DISO
C0020550,Overactive Thyroid,DISO
C1332539,Benign Tumor of the Smooth Muscle,DISO
C0745216,Carcinoid Tumor of the Ileum,DISO
C1527349,Ductal Breast Carcinoma,DISO
C0079744,"Malignant lymphoma, large B-cell, diffuse (morphologic abnormality)",DISO
C0024299,Lymphoma (Hodgkin's and Non-Hodgkin's),DISO
C0016053,Fibromyositis NOS,DISO
C0878649,Gastric Hyperplastic Polyp,DISO
C2985171,Glioneuronal Tumor with Neuropil-Like Islands,DISO
C0085207,Maternal gestational diabetes mellitus (disorder),DISO
C0235974,carcinoma of the pancreas,DISO
C1275277,Extraskeletal Chondroma,DISO
C0747154,Squamous Cell Carcinoma of the Soft Palate,DISO
C0149925,Small Cell Neuroendocrine Carcinoma of the Lung,DISO
C0206701,Serous Adenocarcinoma,DISO
C0085669,Acute Leukemia,DISO
C0038454,Stroke/CVA - undefined,DISO
C1328840,autoimmune lymphoproliferative syndrome,DISO
C0205816,"Leiomyosarcoma, Myxoid",DISO
C1883486,endometrial cancer,DISO
C0206620,cystic lymphangioma,DISO
C1332347,Atypical Ductal Hyperplasia of the Breast,DISO
C0017097,Gardner syndrome (disorder),DISO
C1708604,Keratocystic Odontogenic Tumor,DISO
C0007131,Non-Small Cell Carcinoma of the Lung,DISO
C2212006,Ovarian Small Cell Carcinoma,DISO
C0936248,"Chondroma, NOS",DISO
C0238246,Angioma of the Liver,DISO
C0750979,Malignant Primary Brain Tumors,DISO
C1333762,Gastric Cardia Adenocarcinoma,DISO
C0024305,non hodgkins lymphoma,DISO
C0206702,Hilar Cholangiocarcinoma,DISO
C0040028,Idiopathic thrombocythemia (disorder),DISO
C0559458,Cerebral Neuroblastoma,DISO
C0279702,Conventional (Clear Cell) Renal Cell Carcinoma,DISO
C1332166,Gastroesophageal Junction Adenocarcinoma,DISO
C1334274,Invasive Carcinoma,DISO
C1707298,Cardiac Hemangioma,DISO
C1335749,Carcinoma of the Renal Pelvis,DISO
C1335110,Oligodendroglial Neoplasm,DISO
C0206663,Central Primitive Neuroectodermal Tumor,DISO
C0023484,Leukemia Plasmacytic,DISO
C0019621,"Disease, Letterer-Siwe",DISO
C0206648,Myofibromatosis,DISO
C0023601,"Leydig cell tumor, no ICD-O subtype (morphologic abnormality)",DISO
C0206736,blue nevus,DISO
C1292758,Precursor T-Cell Lymphoblastic Lymphoma,DISO
C0854912,Pineal germinoma,DISO
C0038358,Gastric ulcer,DISO
C0154091,Carcinoma in situ of the Urinary Bladder,DISO
C0035412,rhabdosarcoma,DISO
C1301048,Mixed ductal-endocrine carcinoma,DISO
C0020676,Thyroid deficiency,DISO
C0015469,Palsy;VII nerve,DISO
C0262493,Gallbladder polyp,DISO
C0023269,leiomyosarcoma,DISO
C0242647,extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue,DISO
C0281267,Bilateral Breast Carcinoma,DISO
C0333875,High grade squamous intraepithelial lesion,DISO
C1514430,Primary Prostate Urothelial Carcinoma,DISO
C0021390,Inflammatory Bowel Disease,DISO
C1509147,Histiocytomas,DISO
C0334282,"tumor; alpha cell, malignant, unspecified site",DISO
C0334634,MCL,DISO
C0278619,Extramedullary Plasmacytoma,DISO
C1266184,Central Nervous System Rhabdoid Tumor,DISO
C0876926,Injury;brain;traumatic,DISO
C0024901,"Mastocytosis, Diffuse Cutaneous",DISO
C1257877,"Pheochromocytoma, Extra-Adrenal",DISO
C1516404,Cervical Adenomyoma,DISO
C0240803,Cerebral Lymphoma,DISO
C0740372,Gastrointestinal Lymphoma,DISO
C0267111,Gastric Intraepithelial Neoplasia,DISO
C1710126,Solitary Osteochondroma,DISO
C1368041,pancreatic somatostatinoma,DISO
C1335395,Petroclival Meningioma,DISO
C1304508,Spindle cell hemangioma,DISO
C0085584,"Encephalopathy, not elsewhere classified",DISO
C0280321,Squamous Cell Carcinoma of the Hypopharynx,DISO
C0221287,Carcinoma of the Liver and Intrahepatic Biliary Tract,DISO
C0349532,Gastric lymphoma,DISO
C0346326,Glioma of the Optic Nerve,DISO
C0349458,cervical intraepithelial neoplasia 1,DISO
C0007138,Urothelial Carcinoma,DISO
C0206673,Syringoma (disorder),DISO
C1332912,Cervical Clear Cell Adenocarcinoma,DISO
C0334460,Elastofibroma (morphologic abnormality),DISO
C0001815,Aleukemic myelosis,DISO
C0280313,Squamous Cell Carcinoma of the Oropharynx,DISO
C0029442,malacia; bone,DISO
C0334292,Tubular Adenoma,DISO
C0238462,C Cell Carcinoma,DISO
C0206654,"Leiomyomatosis, no ICD-O subtype (morphologic abnormality)",DISO
C0206653,Vascular Leiomyoma,DISO
C0007659,Periapical fibrous dysplasia,DISO
C0009451,Communicating Hydrocephalus,DISO
C0432562,"Malignant lymphoma, NOS of spleen",DISO
C0085695,Chronic Gastritis,DISO
C0009402,carcinoma of the large intestine,DISO
C1332614,Breast Hemangiosarcoma,DISO
C0936223,Prostate Carcinoma Metastatic,DISO
C0278864,Somatotropinoma,DISO
C1333468,Esophageal Squamous Intraepithelial Neoplasia,DISO
C0023480,Chronic Myelomonocytic Leukemia,DISO
C1704356,Central Chondroma,DISO
C2931642,Lipomatosis,DISO
C0206636,chondromatosis,DISO
C1336853,Unclassified Renal Cell Carcinoma,DISO
C1333770,Gastric Hemangioma,DISO
C1301365,Systemic Mastocytosis with Associated Clonal Hematological non-Mast-Cell Lineage Disease,DISO
C0346200,Uterine Corpus Intravenous Leiomyomatosis,DISO
C0206731,Telangiectatic Fibroma,DISO
C0001418,Adenocarcinoma,DISO
C1266018,Sclerosing Hepatocellular Carcinoma,DISO
C1322252,Chordoid Glioma of the Third Ventricle,DISO
C0862030,Precursor B-Lymphoblastic Lymphoma/Leukemia,DISO
C0349632,splenic marginal zone lymphoma,DISO
C0278493,"Breast Cancer, Recurrent",DISO
C1332460,Barrett's Adenocarcinoma,DISO
C0338418,"Encephalitis, Acute Necrotizing",DISO
C2931822,carcinoma of the nasopharyngeal,DISO
C0346172,Benign Ovarian Mucinous Cystadenoma,DISO
C0017150,Gastrin Secreting Tumor,DISO
C0520477,"Adenoma, Prostatic",DISO
C0278838,Recurrent Prostate Carcinoma,DISO
C0280303,Squamous Cell Carcinoma of the Lower Gum,DISO
C0029434,Vrolik's disease,DISO
C0017638,[M]Gliomas (morphologic abnormality),DISO
C0025149,Medulloblastomas,DISO
C0038522,Subacute Sclerosing Panencephalitis,DISO
C1260325,Follicular dendritic cell tumour,DISO
C0205789,"Hemangioma, Intramuscular",DISO
C0346203,adenocarcinoma in situ of the cervix,DISO
C0152177,Trigeminal Nerve Disorder,DISO
C0019625,Sinus histiocytosis,DISO
C2242472,"Unspecified infection of bone, site unspecified",DISO
C0334548,Periosteal Chondroma,DISO
C0346202,Cervical Adenosquamous Carcinoma,DISO
C0014145,Yolk sac tumor site unspecified,DISO
C0014553,absence of seizure,DISO
C0349633,Hairy Cell Leukemia Variant,DISO
C0518960,Right Atrial Myxoma,DISO
C0017525,Giant cell tumor (qualifier value),DISO
C0349571,Benign Mixed Tumor of the Parotid Gland,DISO
C0334485,Endometrial Stromal Nodule,DISO
C0007820,cerebrovascular disease,DISO
C0346300,"Carcinomas, Pituitary",DISO
C0346064,Skin Leiomyoma,DISO
C0855211,Testicular Seminoma,DISO
C0002173,alopecia; mucinosa,DISO
C0850572,adenoma of the colon,DISO
C0206671,Nodular Hidradenoma,DISO
C0346153,Familial Breast Carcinoma,DISO
C0700636,Focal Nodular Hyperplasia of the Liver,DISO
C2349952,Cancer of Oropharnyx,DISO
C0278510,"Medulloblastoma, Childhood",DISO
C0334511,Fibroma of the Pleura,DISO
C0162534,Prion Disease Pathway,DISO
C0279674,Small cell carcinoma of the cervix,DISO
C0346081,Skin Angiosarcoma,DISO
C0205695,"Carcinoid, Goblet Cell",DISO
C1368771,Burkitt-like Lymphoma,DISO
C1378703,Renal Carcinoma,DISO
C0014059,acute; disseminated encephalomyelitis,DISO
C1266044,Renal medullary carcinoma,DISO
C1266091,Thymoma Type A,DISO
C0023896,Alcoholic Liver Disease,DISO
C0014077,Acute hemorrhagic leukencephalitis,DISO
C0024445,Cervical Symmetrical Lipomatosis,DISO
C0752160,Central Nervous System Cavernous Hemangioma,DISO
C0004997,Benign Ovarian Neoplasm,DISO
C0743301,Duodenal Adenoma,DISO
C0007785,cerebral infarction,DISO
C1266141,Metanephric Adenofibroma,DISO
C1266178,Gliofibroma,DISO
C0279628,Oesophageal Adenocarcinoma NOS,DISO
C0023474,Chronic phase chronic myeloid leukemia (disorder),DISO
C0033375,"Adenomas, Lactotroph",DISO
C0029441,Osteoid Osteoma,DISO
C0343640,Endemic Burkitt's lymphoma,DISO
C0027809,"Schwannoma, NOS",DISO
C0392784,Dermatofibrosarcoma Protuberans,DISO
C1961099,Pre T-ALL,DISO
C1334177,Infiltrating Cervical Carcinoma,DISO
C0334540,verrucous; keratotic hemangioma,DISO
C0024221,"Lymphangioma, NOS",DISO
C0334286,Cystadenocarcinoma of the Bile Duct,DISO
C1266144,Pleuropulmonary Blastoma,DISO
C0851140,carcinoma in situ of the cervix,DISO
C0346157,Giant fibroadenoma of breast,DISO
C1704218,Storiform-Pleomorphic MFH,DISO
C1709663,Primary Intraosseous Squamous Cell Carcinoma,DISO
C1368920,Atypical Lobular Hyperplasia of the Breast,DISO
C0024291,Hemophagocytic Syndromes,DISO
C0025267,"Multiple Endocrine Neoplasia, Type I",DISO
C0149642,Cervical Lymphadenitis,DISO
C0585362,Squamous cell carcinoma of mouth,DISO
C1333407,Ependymal Tumor,DISO
C1520159,Wolffian Adnexal Tumor,DISO
C0346118,Benign Tumor of the Adipose Tissue,DISO
C0206695,Neuroendocrine Carcinoma,DISO
C0151779,"Melanoma of skin, site unspecified",DISO
C0206622,Adenomyoma (morphologic abnormality),DISO
C0346388,Melanoma of the Choroid,DISO
C0238034,Breast Papilloma,DISO
C1370500,"Ependymoma, tancytic (morphologic abnormality)",DISO
C0392998,Carcinosarcoma of the Ovary,DISO
C0272217,Atypical Lymphoproliferative Disorder,DISO
C1333990,"Syndrome, Lynch",DISO
C0206638,Giant Cell Tumor of Bone,DISO
C1306214,"Adenomas, Corticotroph",DISO
C1515286,"Testicular Intratubular Germ Cell Neoplasia, Unclassified",DISO
C0346053,Atypical fibroxanthoma of skin,DISO
C0030848,Peyronie's Fibromatosis,DISO
C0345907,Primary Angiosarcoma of the Liver,DISO
C0085167,Tumor of the Granular Cell,DISO
C0152018,carcinoma of the oesophagus,DISO
C0023448,Lymphogenous Leukemia,DISO
C0206730,neurothekeoma,DISO
C0278554,Recurrent Rectal Cancer,DISO
C0334263,Tricholemmoma (disorder),DISO
C0334532,Venous Hemangioma,DISO
C0920305,Small Intestine Leiomyosarcoma,DISO
C0555198,Glial tumors malignant,DISO
C1707444,Columnar Cell Change,DISO
C0855197,Testicular Germ Cell Cancer,DISO
C1370419,Ovarian Granulosa Cell Tumor,DISO
C0334274,Papillary Transitional Cell Carcinoma,DISO
C0010635,Pseudomucinous Cystadenoma,DISO
C1333298,Diffuse Lipomatosis,DISO
C0206664,Mixed Embryonal Carcinoma and Teratoma,DISO
C0043037,verruca vulgaris,DISO
C0553723,Squamous cell carcinoma of skin,DISO
C1332866,Adenocarcinoma of cecum,DISO
C0206685,Acinic cell carcinoma,DISO
C0334467,Fibrolipoma (morphologic abnormality),DISO
C1332345,Atypical Adenomatous Lung Hyperplasia,DISO
C0345964,Pulmonary Adenoma,DISO
C1292769,B-Cell Type Acute Leukemia,DISO
C0153656,Malignant Tumor of the Carotid Body,DISO
C0206737,intradermal nevus,DISO
C0278701,Gastric Adenocarcinoma,DISO
C2202741,Vulvar Apocrine Adenocarcinoma,DISO
C0334549,Periosteal Chondrosarcoma,DISO
C1377913,Mesothelioma of the Pleura,DISO
C0279626,Squamous Cell Carcinoma of the Esophagus,DISO
C1334603,Malignant Mixed Mesodermal (Mullerian) Tumor,DISO
C0280302,Squamous Cell Carcinoma of the Lip,DISO
C0037661,Tumor of the Delta Cells,DISO
C0242363,Endocrine tumour of pancreas,DISO
C0023890,cirrhosis of the liver,DISO
C0017636,Grade IV Astrocytic Tumor,DISO
C0007134,renal carcinoma,DISO
C1377916,Benign Vascular Tumor,DISO
C0149826,Adenoma of the Stomach,DISO
C0037274,skin disease,DISO
C2986550,Posterior Pituitary Astrocytoma,DISO
C0010701,Phyllodes Neoplasm,DISO
C1335377,Periampullary Adenocarcinoma,DISO
C0345961,Pulmonary Epithelioid Hemangioendothelioma,DISO
C0948216,Ovarian Adenocarcinoma,DISO
C0559460,Neuroblastoma of the Adrenal,DISO
C0206646,Abdominal Desmoid,DISO
C1336950,Leiomyosarcoma of Vessels,DISO
C0033822,Peritoneal Cavity Pseudomyxoma Peritonei,DISO
C1336708,Testicular Germ Cell Tumor,DISO
C0747548,Carcinoma of the Pharynx,DISO
C0206641,Osteochondromatosis,DISO
C0334578,"Ependymoma, Papillary",DISO
C0279765,Endometrial Clear Cell Adenocarcinoma,DISO
C0030920,Peptic ulcer; site unspecified,DISO
C1704376,Carcinosarcoma of the Uterus,DISO
C0079772,T-Cell Lymphoma,DISO
C0751691,Perineurioma,DISO
C0038478,"Struma ovarii, NOS",DISO
C0281361,Pancreatic Adenocarcinoma,DISO
C0001403,Addisons disease,DISO
C0023434,chronic lymphocytic leukaemia,DISO
C0334660,Angiotropic Lymphoma,DISO
C0023827,liposarcoma,DISO
C1168327,High-Grade Prostatic Intraepithelial Neoplasia,DISO
C0042133,uterine myoma,DISO
C0877849,Small Cell Tumor of Thoracopulmonary Region,DISO
C0334544,hemolymphangioma,DISO
C0010633,"Cystoma, NOS",DISO
C1318543,Tenosynovial Giant Cell Tumor,DISO
C1956130,Poorly Differentiated Nodular Lymphocytic Lymphoma,DISO
C0276623,"[X]Chronic viral hepatitis, unspecified",DISO
C0010266,Cranial Nerve Disorder,DISO
C1336899,Uterine Hemangiosarcoma,DISO
C0152025,"Polyneuropathy, NOS",DISO
C1334015,High Grade Intraepithelial Neoplasia,DISO
C0205748,Dysplastic Nevi,DISO
C1328479,"Malignant neoplasm of Islets of Langerhans, any part of pancreas",DISO
C0027708,Wilms Tumor,DISO
C0272199,Primary Hemophagocytic Lymphohistiocytosis,DISO
C0940607,Lipoma of the Colon,DISO
C0206661,Gonadoblastoma (morphologic abnormality),DISO
C1302808,Myopericytoma,DISO
C0036769,"Sertoli cell tumor, no ICD-O subtype (morphologic abnormality)",DISO
C1292778,Chronic myeloproliferative disease NOS,DISO
C0002448,Ameloblastoma,DISO
C1708550,Intimal Sarcoma,DISO
C0334587,Astroblastoma,DISO
C1334665,Mediastinal Malignant Lymphoma,DISO
C1335483,Primary Diffuse Large B-Cell Lymphoma of the Stomach,DISO
C0220633,Uveal Melanoma,DISO
C0023470,"Myeloid leukemia, morphology (morphologic abnormality)",DISO
C0235753,Congenital Hemangioma,DISO
C0018916,haemangioma,DISO
C2010560,Hemorrhagic Gastritis,DISO
C0023486,"Prolymphocytic leukemia, no ICD-O subtype (morphologic abnormality)",DISO
C0400966,Nonalcoholic fatty liver (disorder),DISO
C2931038,Familial Pancreatic Carcinoma,DISO
C0740083,carcinoma of the glottis,DISO
C0346210,Vulvar Intraepithelial Neoplasia,DISO
C1292753,Primary Effusion Lymphoma,DISO
C0742472,Central Nervous System Lymphoma,DISO
C1334680,Seminoma of the Mediastinum,DISO
C0346208,Vaginal Intraepithelial Tumor,DISO
C0238141,Carcinoma of the Gum,DISO
C0279680,Transitional cell carcinoma of bladder,DISO
C0021345,Pfeiffer's disease (disorder),DISO
C0699791,carcinoma of the stomach,DISO
C0855152,B-Cell Diffuse Large Cell Lymphoma of the Mediastinum,DISO
C0001627,"Congenital adrenal hyperplasia, NOS",DISO
C0025289,"Meningitis, NOS",DISO
C1334664,Mediastinal Lymphangioma,DISO
C0014474,Ependymoma,DISO
C0030185,Paget; breast,DISO
C0346379,Melanoma of the Ciliary Body,DISO
C0206667,adrenal adenoma,DISO
C0341486,Pancreatic Cystadenoma,DISO
C0334513,Malignant fibrous mesothelioma (morphologic abnormality),DISO
C1335302,Pancreatic Ductal Adenocarcinoma,DISO
C1711278,Nasopharyngeal Papillary Adenocarcinoma,DISO
C1112746,Lymphoma of the Liver,DISO
C0240164,Squamous Papilloma of the Larynx,DISO
C0457530,Follicular Ameloblastoma,DISO
C0549175,Fibromatosis Colli,DISO
C1266042,Chromophobe Renal Cell Carcinoma,DISO
C0278579,Recurrent Cervical Cancer,DISO
C0341851,Vulvar Condyloma,DISO
C0006160,Brenner Tumor of the Ovary,DISO
C1368903,Cystic Teratoma,DISO
C0334516,Atypical Seminoma,DISO
C0039106,Diffuse Tenosynovial Giant Cell Tumor,DISO
C1704251,Lymphoma of the Breast,DISO
C0278488,Breast Carcinoma Stage IV,DISO
C0079774,Peripheral T-cell lymphoma unspecified,DISO
C0040149,"Thyroiditides, Granulomatous",DISO
C0206660,Germinoma (morphologic abnormality),DISO
C0024899,mast cell; disease,DISO
C1096654,Cardiac Fibrous Hamartoma,DISO
C0008441,Chondroblastoma of bone,DISO
C2348239,ELST,DISO
C1704273,endometrial polyp,DISO
C1512433,High-Grade Cervical Squamous Intraepithelial Lesion,DISO
C0007120,bronchoalveolar carcinoma,DISO
C0854893,Primary Hemangiosarcoma,DISO
C0861727,Metastatic Pancreatic Adenocarcinoma,DISO
C0334296,Solid Carcinoma,DISO
C1368404,Hypopharyngeal Carcinoma,DISO
C0023440,Acute erythremic myelosis,DISO
C0023452,L1 Acute Lymphoblastic Leukemia,DISO
C2987145,Pancreatic Intraepithelial Neoplasia-3,DISO
C0206655,Alveolar Rhabdomyosarcoma,DISO
C0206180,Anaplastic Large Cell Lymphoma,DISO
C0040100,Thymoma,DISO
C1336888,Urethral Leiomyoma,DISO
C1704220,ameloblastic; odontoma,DISO
C1266045,Metanephric Adenoma,DISO
C0346110,Malignant Mesothelioma of the Pericardium,DISO
C0149640,Carcinoma of the Cecum,DISO
C1514422,Primary Glioblastoma,DISO
C0280785,"Astrocytoma, Grade II",DISO
C1332243,Ampullary Adenocarcinoma,DISO
C0262587,"Adenomas, Parathyroid",DISO
C0276535,"AIDS, Kaposi's Sarcoma",DISO
C0262401,Ampullary Carcinoma,DISO
C1333768,Gastric Gastrointestinal Stromal Tumor,DISO
C0035335,Neuroblastoma of the Retina,DISO
C1516857,Endometrial Surface Serous Carcinoma,DISO
C0558356,Ocular Melanoma,DISO
C0334488,CCSK,DISO
C1333295,GCB-DLBCL,DISO
C0346006,Neoplasm of the Follicular Infundibulum,DISO
C1834582,Transient Abnormal Myelopoiesis,DISO
C1334647,Squamous Cell Carcinoma of the Maxillofacial Sinus,DISO
C1266065,Eccrine porocarcinoma,DISO
C1850386,Giant axonal neuropathy (disorder),DISO
C0018915,"Haemangioendothelioma, NOS",DISO
C0855095,Small Lymphocytic Lymphoma,DISO
C0007112,Prostate Adenocarcinoma,DISO
C0029132,Optic neuropathy (disorder),DISO
C0677886,Carcinoma of the Ovary,DISO
C0019829,Hodgkins sarcoma,DISO
C0016048,Fibromatosis,DISO
C0018922,hemangiopericytoma,DISO
C0279651,Gallbladder adenocarcinoma,DISO
C0333873,Squamous Intraepithelial Lesion,DISO
C0205851,"Tumors, Germ Cell",DISO
C0474824,halo nevus,DISO
C0343082,Cherry Hemangioma,DISO
C1302392,Small Intestinal Adenoma,DISO
C0032000,Adenoma;pituitary,DISO
C0205769,"Ependymoma, Myxopapillary",DISO
C0205898,Pineoblastoma,DISO
C1531608,Smouldering multiple myeloma,DISO
C0456889,Enteropathy-type T-cell lymphoma,DISO
C0020619,"Hypogonadism, NOS",DISO
C1332900,Cerebellar Angioblastoma,DISO
C0334582,Fibrillary Astrocytoma,DISO
C0475801,B Prolymphocytic Leukemia,DISO
C1334815,"Castleman's disease, multicentric",DISO
C0279668,Vaginal adenocarcinoma,DISO
C0678222,Carcinoma of the Breast,DISO
C0031511,PCC,DISO
C0011860,adult onset diabetes,DISO
C0205825,"Liposarcoma, Pleomorphic",DISO
C1337011,Well Differentiated Pancreatic Endocrine Tumor,DISO
C0349530,Surface Gastric Cancer,DISO
C0007099,Carcinoma In Situ,DISO
