cui,term,type
C0278510,"Medulloblastoma, Childhood",DISO
C1335360,Parotid Lipoma,DISO
C0349565,Breast Lipoma,DISO
C1302772,Primary cutaneous lymphoma (morphologic abnormality),DISO
C0152013,Lung Adenocarcinoma,DISO
C1378703,Renal Carcinoma,DISO
C0346049,Fibrohistiocytic Tumor,DISO
C0341486,Pancreatic Cystadenoma,DISO
C1300347,Atypical Polypoid Adenomyoma,DISO
C0007121,carcinoma of the bronchus,DISO
C1520094,Vulvar Sebaceous Carcinoma,DISO
C1266101,Thymus Epithelial Tumor,DISO
C0549175,Fibromatosis Colli,DISO
C0346424,Splenic Hemangiosarcoma,DISO
C1318544,"Acute monocytic leukaemia, FAB M5b",DISO
C2985171,Glioneuronal Tumor with Neuropil-Like Islands,DISO
C0206687,Female Reproductive Endometrioid Carcinoma,DISO
C0026470,BMH,DISO
C1334177,Infiltrating Cervical Carcinoma,DISO
C0747154,Squamous Cell Carcinoma of the Soft Palate,DISO
C0334355,Borderline Serous Cystadenoma,DISO
C1267793,Mononuclear phagocyte system (body structure),ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C0040113,"Reticuloendothelial System, Thymus",ANAT
C1519551,Odontogenic Tissue,ANAT
C0221909,Squamous Epithelium,ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C0032112,Plasma Cell,ANAT
C1711359,hepatobiliary,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C0014609,"Epithelium, NOS",ANAT
C1261210,Reproductive System,ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C0489903,Vascular System,ANAT
C0225331,Fibrous tissue (body structure),ANAT
C0018957,Hematopoietic System,ANAT
C0001527,yellow adipose tissue,ANAT
C0927232,"Nervous System, CNS",ANAT
C1321512,Entire visual system,ANAT
C0020962,"organ system, allergic/immunologic",ANAT
C0007226,"Vascular, Heart",ANAT
C0037267,"Body System, Dermatologic",ANAT
C0012240,"Organ System, Gastrointestinal",ANAT
C0027763,Neurologic Organ System,ANAT
C0700038,"Reproductive System, Female",ANAT
C0225369,Chondrocyte (cell),ANAT
C0014597,Epithelial Cell,ANAT
C0040300,Body tissue,ANAT
C0014472,Ependyma,ANAT
C0221910,Squamous Cell,ANAT
C1515138,T-Lymphoblast,ANAT
C0225335,Mesothelial cell (body structure),ANAT
C1269560,Entire nervous system,ANAT
C0016030,Fibroblasts,ANAT
C0227875,Structure of germinal epithelium of ovary,ANAT
C1269565,Entire digestive system,ANAT
C0229960,Entire body as a whole,ANAT
C1512987,Mantle Zone,ANAT
C0206417,PNS - Peripheral nervous system,ANAT
C0224522,Synovial Cell,ANAT
C0007301,Cartilage,ANAT
C0037253,Skeletal System,ANAT
C1280973,Entire genitourinary system,ANAT
C0596981,Muscle Cell,ANAT
C1709102,Perivascular Myoid Cell,ANAT
C1269564,Entire musculoskeletal system,ANAT
C1283924,"Entire nose, accessory sinus and nasopharynx, CS",ANAT
C0017189,Alimentary Canal,ANAT
C1184173,Lymphoid system structure,ANAT
C0017471,Reproductive Cells,ANAT
C1269563,Entire central nervous system,ANAT
C1123023,"Skin, NOS",ANAT
C0024296,Lymphocytic tissue structure,ANAT
