cui,term,type
C2204599,mucoepidermoid carcinoma of oropharynx (diagnosis),DISO
C2012067,glassy cell carcinoma of anus,DISO
C0684549,"Neoplasm of uncertain behavior of spine, NOS",DISO
C1135249,Primary apnea of newborn,DISO
C0862125,Midline malignant reticulosis stage II,DISO
C2217391,prostatic cancer Jewett staging system stage D,DISO
C2026311,central osteosarcoma of joint (diagnosis),DISO
C0280242,rectal cancer stage,DISO
C1513698,Mouse Tumors of Neuroepithelial Tissue,DISO
C1514225,Poorly Differentiated Neuroblastoma,DISO
C2033189,papillary carcinoma in situ of ureter,DISO
C2216859,malignant tumor of floor of mouth TNM staging regional lymph nodes (N) N2,DISO
C2033344,papillary villous adenoma of small intestine (diagnosis),DISO
C2212549,embryonal sarcoma of ureter (diagnosis),DISO
C1333058,Classic Type Atypical Fibroxanthoma,DISO
C2205553,sarcoma of nasal cavity,DISO
C0343730,Perianal warts (disorder),DISO
C0746806,NECK LIPOMA POSTERIOR,DISO
C2211770,basosquamous carcinoma of vagina (diagnosis),DISO
C0334614,Neurinomatosis (morphologic abnormality),DISO
C0862977,Bile duct small cell carcinoma resectable,DISO
C2103527,neoplasm of ectopic thyroglossal duct (diagnosis),DISO
C2102991,neoplasm of skin of plantar area of left foot (diagnosis),DISO
C0334463,"Fibrous Histiocytoma, Malignant",DISO
C0854777,Relapsed Pancreatic Carcinoma,DISO
C0347393,Benign tumor of dermis (disorder),DISO
C2213107,malignant mastocytosis of brain (diagnosis),DISO
C0345584,Benign tumor of upper labial sulcus (disorder),DISO
C2213096,grade 3 follicular lymphoma of brain,DISO
C0861393,Lobular breast carcinoma stage IV,DISO
C2231060,fetal subcutaneous myelolipoma,DISO
C0340451,"Pericarditis, streptococcal",DISO
C1845717,RRDX,DISO
C0571116,Crotamiton allergy (disorder),DISO
C1335322,"Squamous Carcinoma of the Penis, Papillary Type",DISO
C0832116,Bony part of subdivision of phalanx of index finger,ANAT
C1261210,Reproductive System,ANAT
C3178867,"Cells, Plant",ANAT
C0026860,Musculoskeletal System,ANAT
C0829244,Right brachial lymphatic group,ANAT
C1882991,Secretory Adenocarcinoma Cell,ANAT
C0227602,Upper genitourinary tract structure,ANAT
C1292291,ISBT system YT,ANAT
C0227752,Structure of lower female genitourinary tract,ANAT
C1510945,Arytenoid Muscle,ANAT
C2325697,Basement membrane of endothelium of artery,ANAT
C2336616,Set of skeletal muscle cells,ANAT
C2952538,Gray matter of lumbar segment of spinal cord,ANAT
C2954052,White matter of uncus,ANAT
C0222620,Structure of intralobular mammary connective tissue,ANAT
C1510960,Atypical Metaplastic Apocrine Cell,ANAT
C2951760,Systemic arterial system of female human body,ANAT
C2327190,Bone tissue of proximal metaphysis of left humerus,ANAT
C0229960,Entire body as a whole,ANAT
C1440325,Cells.CD49e,ANAT
C1518672,Other/Unique Body System,ANAT
C0229769,Structure of hepatic lymph node,ANAT
C0829241,Central lymphatic group of left axilla,ANAT
C0923573,Cardiac venous tree,ANAT
C2328509,Blood in left ventricle,ANAT
C1282671,Entire lower female genitourinary tract,ANAT
C0228060,Pyramidal system,ANAT
C2315439,Specimen from nasal sinus obtained by biopsy (specimen),ANAT
C1955256,Erythrocytes.fetal,ANAT
C2323503,Set of leucocytes,ANAT
C0008539,Chromaffin system,ANAT
C0829252,Lymphatic group of abdomen,ANAT
C2350292,Stem Cell Microenvironments,ANAT
C1292294,ISBT system DO,ANAT
C2336788,Intraorgan venous tree,ANAT
C0682711,motor nervous system,ANAT
C0234686,"Receptive field, function (observable entity)",ANAT
C0162371,Umbilical Cord Blood,ANAT
C0014124,Endocardium,ANAT
C2337122,Tunica intima of inferior pulmonary vein,ANAT
C2954205,Cardiovascular system of male human body,ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C1313883,Entire urinary system,ANAT
C1180473,Functional system,ANAT
C1442268,Gas^breathing circuit,ANAT
C1284475,Entire upper genitourinary tract,ANAT
C1180279,Male body,ANAT
C0456924,Slow pathway (body structure),ANAT
C0817101,Left foot skeleton,ANAT
C1288634,Entire adductor muscle of lower extremity,ANAT
C0818160,Axial skeletal system subdivision,ANAT
C1280974,Entire lymphoreticular system,ANAT
C2329126,Skeletal muscle tissue of right superior rectus,ANAT
C1292284,Xg blood group system (qualifier value),ANAT
C0923303,Portal capillary bed,ANAT
C0836215,Gut subdivision,ANAT
C1302847,Lower respiratory system structure,ANAT
C1283345,Segment of circumflex coronary artery,ANAT
C2326195,Periosteum of right twelfth rib,ANAT
C1292171,Rh blood group system,ANAT
C2951341,Neural tissue of sacral subsegment of spinal cord,ANAT
C0446469,upper chest,ANAT
C1882057,Neoplastic Neuroendocrine Small Cell,ANAT
C0882781,Cells.CD117/100 cells,ANAT
C0817061,Bones of left hand,ANAT
C1292305,Cromer blood group system (finding),ANAT
C1292315,ISBT system CH/RG,ANAT
C0017189,Alimentary Canal,ANAT
C2953610,White matter of right fusiform gyrus,ANAT
C1284476,Entire lower genitourinary tract,ANAT
C2333637,Skeletal muscle tissue of left iliacus,ANAT
C0458888,Tubule of epoophoron (disorder),ANAT
C2711178,Hypothalamic-pituitary-ovarian axis,ANAT
C2332479,Mesothelium of serosa of sigmoid colon,ANAT
C1720289,Kidney graft - material,ANAT
C0939965,Biliary and pancreatic system,ANAT
C0923302,Pulmonary capillary bed,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C1284302,Entire cardiopulmonary circulatory system,ANAT
C0228062,Reticular activating system,ANAT
C1186681,Fatty layer of superficial fascia,ANAT
C1456596,Kidneys and Urinary System,ANAT
C2339719,Periosteum of ethmoid,ANAT
C1959749,Bone tissue of hyoid bone,ANAT
C1709468,Parathyroid Gland Parenchymal Cell,ANAT
C1867341,RAPH BLOOD GROUP SYSTEM,ANAT
C1963704,"Reproductive System, Male",ANAT
C0042066,"Urogenital system, NOS",ANAT
C1281344,Entire auditory system,ANAT
C2951951,Subdivision of deep fascial system,ANAT
C0008572,Chromatophore,ANAT
C1284346,Entire vertebral venous system,ANAT
C0460028,Vascular structure of head and neck (body structure),ANAT
C0920314,secretory immune system,ANAT
C1516307,Mouse Cartilage,ANAT
C1827731,Structure of gustatory system (body structure),ANAT
C1514659,RLS ES 20,ANAT
C1179745,Skeletal system subdivision,ANAT
C1284497,Entire mucous membrane of urethra,ANAT
C2951667,White matter of right inferior temporal gyrus,ANAT
C0441908,Lead site V2 (body structure),ANAT
C1518266,Neuro-Ocular System,ANAT
C0729866,Lower urinary tract,ANAT
C0923032,Left facial artery,ANAT
C1185545,of human body parts,ANAT
C0228068,"Nervous system ganglion, NOS",ANAT
C1180280,Female body,ANAT
C0085133,R-S Cell,ANAT
C0039044,SNS,ANAT
C0836585,Belly of fourth dorsal interosseous of right hand,ANAT
C3165910,PhenX domain - Ocular,ANAT
C1827165,Structure of central sensory visual system,ANAT
C1269563,Entire central nervous system,ANAT
C1284327,Entire arterial system,ANAT
C0501121,Right deep cervical vein,ANAT
C1268213,Visual system subdivsion,ANAT
C0030108,P blood group system,ANAT
C1267090,Skeletal muscular system subdivision,ANAT
C1184306,Natriuretic hormone system,ANAT
C2334601,Intermediate cell of urothelium,ANAT
C0229961,Carcass (body structure),ANAT
C1183361,Type-5 epithelial cell of thymus,ANAT
C0835835,Pectineus branch of femoral nerve,ANAT
C0822221,Articular cartilage of inferior process of axis,ANAT
C2337400,Trabecular bone of eighth rib,ANAT
C1532310,Entire dendritic cell system,ANAT
C0828515,Bursa subtendinea musculi latissimi dorsi,ANAT
C0927196,duct system,ANAT
C0818184,Skeletal system of right foot,ANAT
C2338514,Set of Ch3 cholinergic cells,ANAT
C1719781,Conjunctival graft material,ANAT
C0829234,Lateral lymphatic group of axilla,ANAT
C0923575,Right marginal venous tree,ANAT
C2953600,Integumentary system of male human body,ANAT
C0829238,Central lymphatic group of axilla,ANAT
C0227173,Submucosa of hypopharynx (body structure),ANAT
C0035096,Renin-angiotensin system,ANAT
C1267637,Female genital system subdivision,ANAT
C1269565,Entire digestive system,ANAT
C0825117,Bony part of diaphysis proper of femur,ANAT
C2950639,Deep fascial system of face,ANAT
C0504216,nervous somatic systems,ANAT
C0227949,Structure of septum of glans penis,ANAT
C0818180,Skeletal system of leg,ANAT
C2952772,Skin of thoracic segment of male trunk,ANAT
C0818158,Skeletal system of right lower limb,ANAT
C1998594,Male urinary system,ANAT
C0934858,Skeletal system of right free upper limb,ANAT
C0599626,pheromone detector,ANAT
C2826789,Adverse Event Body System or Organ Class,ANAT
C1284116,Entire integumentary system,ANAT
C0921443,Left soleus epimysium,ANAT
C1184839,Set of anatomical features,ANAT
C2951293,Left pulmonary vascular system,ANAT
C2332453,Bone of right fourth metatarsal bone,ANAT
C1513985,Neoplastic Histiocyte-Like Cell,ANAT
C0931709,External acoustic tube isthmus,ANAT
C0829250,Lymphatic group of right axilla,ANAT
C0229369,Outer epithelial layer of tympanic membrane (body structure),ANAT
C0831591,Periosteum of shaft of phalanx of thumb,ANAT
C0829249,Left pectoral lymphatic group,ANAT
C1305417,"Elbow, NOS",ANAT
C0818187,Skeletal system of left forearm,ANAT
C0229588,Entire parathyroid wasserhelle cell (body structure),ANAT
