cui,term,type
C0279980,Extraskeletal Ewing's Sarcoma,DISO
C0860580,Medullary Carcinoma of the Breast,DISO
C0347180,Penile Intraepithelial Neoplasia,DISO
C1301365,Systemic Mastocytosis with Associated Clonal Hematological non-Mast-Cell Lineage Disease,DISO
C0079772,T-Cell Lymphoma,DISO
C0079218,Desmoid-Type Fibromatosis,DISO
C1335976,Skull Base Meningioma,DISO
C0018852,"Heavy chain disease, NOS",DISO
C1518725,Ovarian Mucinous Cystadenofibroma,DISO
C1266129,Well Differentiated Liposarcoma of Superficial Soft Tissue,DISO
C1333977,Hepatitis B Virus-Related Hepatocellular Carcinoma,DISO
C0519037,Lymphoma of the Colon,DISO
C0206720,Squamous cell tumor (qualifier value),DISO
C0334448,Cellular Blue Nevus,DISO
C0280746,Sarcoma of the Ovary,DISO
C1332318,Apocrine Tumor,DISO
C0278882,stage III cutaneous melanoma,DISO
C1167725,Stage IV Pancreatic Carcinoma,DISO
C0036220,Kaposis sarcoma,DISO
C0280317,Tonsillar Squamous Cell Carcinoma,DISO
C1336044,Spinal Cord Lymphoma,DISO
C0007095,Carcinoid tumors,DISO
C1266098,Ectopic hamartomatous thymoma,DISO
C0149521,Pancreatitis;chronic,DISO
C0023434,chronic lymphocytic leukaemia,DISO
C0858252,Breast Adenocarcinoma,DISO
C0334371,Secretory Carcinoma of the Breast,DISO
C1321546,Anaplastic Lymphoma,DISO
C0346172,Benign Ovarian Mucinous Cystadenoma,DISO
C0338418,"Encephalitis, Acute Necrotizing",DISO
C0334660,Angiotropic Lymphoma,DISO
C1708957,Mediastinal Paraganglioma,DISO
C0023827,liposarcoma,DISO
C0334474,Spindle Cell Lipoma,DISO
C0238196,carcinoma of the small intestine,DISO
C1320453,Cervical Squamous Cell Carcinoma In Situ,DISO
C0457179,Desmoplastic infantile astrocytoma,DISO
C1304513,Composite hemangioendothelioma,DISO
C2987406,Gastric Intramucosal Invasive Neoplasia,DISO
C1336546,Synovial Hemangioma,DISO
C0025149,Medulloblastomas,DISO
C2826330,Refractory Anemia with Ring Sideroblasts Associated with Marked Thrombocytosis,DISO
C0026948,MF,DISO
C1334927,Carcinoma of the Neck,DISO
C0346203,adenocarcinoma in situ of the cervix,DISO
C0334477,Cellular Leiomyoma,DISO
C1168328,Low Grade Prostatic Intraepithelial Neoplasia,DISO
C1334921,Nasal Cavity Lymphoma,DISO
C0733682,Familial hypophosphatemic bone disease,DISO
C0205748,Dysplastic Nevi,DISO
C1367652,Bronchus-Associated Lymphoid Tissue Lymphoma,DISO
C1519982,Vestibular Micropapillomatosis,DISO
C1260964,Anaplastic syringoma,DISO
C0238410,Renal Pelvis Urothelial Carcinoma,DISO
C0940607,Lipoma of the Colon,DISO
C1335434,Pleural Lipoma,DISO
C1334817,Multicentric Thyroid Gland Papillary Carcinoma,DISO
C1332906,Cerebral Hemisphere Glioblastoma Multiforme,DISO
C1377610,Mesothelioma of the Peritoneum,DISO
C1322286,Thymic Carcinoma Excluding Well Differentiated Thymic Carcinoma,DISO
C1511190,Bladder Inverted Papilloma,DISO
C0349582,Trigeminal Schwannoma,DISO
C0334392,Epithelial-Myoepithelial Carcinoma,DISO
C0036769,"Sertoli cell tumor, no ICD-O subtype (morphologic abnormality)",DISO
C2981712,OAL,DISO
C1266023,Pregnancy Adenoma,DISO
C1266111,Malignant Glomus Tumor,DISO
C0346300,"Carcinomas, Pituitary",DISO
C1336538,Supratentorial Primitive Neuroectodermal Tumor,DISO
C1334660,Mediastinal Leiomyosarcoma,DISO
C0684337,Peripheral Primitive Neuroectodermal Tumor,DISO
C1335152,Ovarian Angiosarcoma,DISO
C1334665,Mediastinal Malignant Lymphoma,DISO
C0852722,Cancer of the Postcricoid Area,DISO
C1335511,Prostate Leiomyosarcoma,DISO
C0549473,carcinoma of the thyroid gland,DISO
C0431094,Borderline Cystadenoma,DISO
C0018916,haemangioma,DISO
C0334579,Anaplastic Astrocytoma,DISO
C1333171,Reticulohistiocytome du dos de l'adulte,DISO
C0023321,"Lentigo, NOS",DISO
C1334386,Meningeal Melanoma,DISO
C0278510,"Medulloblastoma, Childhood",DISO
C1302772,Primary cutaneous lymphoma (morphologic abnormality),DISO
C1321547,T-Cell Rich/Histiocyte-Rich Large B-Cell Lymphoma,DISO
C0152013,Lung Adenocarcinoma,DISO
C0748214,Squamous Cell Carcinoma of the Pyriform Sinus,DISO
C1378703,Renal Carcinoma,DISO
C0346049,Fibrohistiocytic Tumor,DISO
C0346041,Tumor of the Dermis,DISO
C0206658,Tumor of the Smooth Muscle,DISO
C0279592,T-Cell Adult Acute Lymphocytic Leukemia,DISO
C1707985,Extracardiac Rhabdomyoma,DISO
C0281508,Desmoplastic Small Round-Cell Neoplasm,DISO
C0154016,benign neoplasm of the ureter,DISO
C0341486,Pancreatic Cystadenoma,DISO
C0007121,carcinoma of the bronchus,DISO
C1520094,Vulvar Sebaceous Carcinoma,DISO
C0037579,Soft Tissue Neoplasms,DISO
C0334482,Fetal Rhabdomyoma,DISO
C1333749,Gallbladder Melanoma,DISO
C0349658,Trichoepithelioma (morphologic abnormality),DISO
C0549175,Fibromatosis Colli,DISO
C0346424,Splenic Hemangiosarcoma,DISO
C1302547,Chronic lymphocytic leukemia/small lymphocytic lymphoma,DISO
C0205828,"Lymphangioma, Cavernous",DISO
C0585474,Bone Ewing's Sarcoma,DISO
C1334633,Mature B-Cell Neoplasm,DISO
C1318544,"Acute monocytic leukaemia, FAB M5b",DISO
C0334581,Gemistocytic Astrocytoma,DISO
C0343089,Lymphangioma circumscriptum (disorder),DISO
C2985171,Glioneuronal Tumor with Neuropil-Like Islands,DISO
C1532393,Nuchal-type fibroma,DISO
C0334572,Ameloblastic Fibroma,DISO
C0206687,Female Reproductive Endometrioid Carcinoma,DISO
C0026470,BMH,DISO
C1292779,5q- Syndrome,DISO
C1334177,Infiltrating Cervical Carcinoma,DISO
C0747154,Squamous Cell Carcinoma of the Soft Palate,DISO
C0302592,carcinoma of the cervix,DISO
C1518272,Neuroectodermal Cell,ANAT
C1267793,Mononuclear phagocyte system (body structure),ANAT
C0226875,Lower Gastrointestinal Tract,ANAT
C1519551,Odontogenic Tissue,ANAT
C0024235,"Reticuloendothelial System, Lymphatic System",ANAT
C0221909,Squamous Epithelium,ANAT
C1516798,Connective and Soft Tissue,ANAT
C0040113,"Reticuloendothelial System, Thymus",ANAT
C0032112,Plasma Cell,ANAT
C0014609,"Epithelium, NOS",ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C1711359,hepatobiliary,ANAT
C1515019,Subependymal Cell,ANAT
C1261210,Reproductive System,ANAT
C0018957,Hematopoietic System,ANAT
C1706828,Apocrine Cell,ANAT
C0225331,Fibrous tissue (body structure),ANAT
C0489903,Vascular System,ANAT
C0222331,"Adipose Tissue, Subcutaneous",ANAT
C0001527,yellow adipose tissue,ANAT
C1510935,Arachnoid Membrane,ANAT
C1321512,Entire visual system,ANAT
C0927232,"Nervous System, CNS",ANAT
C0020962,"organ system, allergic/immunologic",ANAT
C0282491,Structure of germinal center of lymph node,ANAT
C1516506,Choroid Plexus Epithelium,ANAT
C0007226,"Vascular, Heart",ANAT
C0012240,"Organ System, Gastrointestinal",ANAT
C0027763,Neurologic Organ System,ANAT
C0700038,"Reproductive System, Female",ANAT
C0014597,Epithelial Cell,ANAT
C0225369,Chondrocyte (cell),ANAT
C0014472,Ependyma,ANAT
C0040300,Body tissue,ANAT
C1278993,Entire skin,ANAT
C0221910,Squamous Cell,ANAT
C1513123,Meningothelial Cell,ANAT
C1278904,Entire larynx,ANAT
C1515441,Thyroid Gland Tissue,ANAT
C1284822,Entire hematopoietic system,ANAT
C0225335,Mesothelial cell (body structure),ANAT
C0149555,Third Ventricle of Brain,ANAT
C0596993,"Stem Cells, Myeloid",ANAT
C1269560,Entire nervous system,ANAT
C0016030,Fibroblasts,ANAT
C1179157,Nasopharynx epithelium,ANAT
C0227875,Structure of germinal epithelium of ovary,ANAT
C1516995,Exocrine System,ANAT
C1269565,Entire digestive system,ANAT
C0229960,Entire body as a whole,ANAT
C0014136,Metabolic/Endocrine Body System,ANAT
C1708239,Germinal Layer,ANAT
C1709897,Remnants of the Notochord,ANAT
C0206417,PNS - Peripheral nervous system,ANAT
C0224522,Synovial Cell,ANAT
C0007301,Cartilage,ANAT
C1283795,Entire genital system,ANAT
C0023602,Interstitial Cell of the Testis,ANAT
C0019612,"Histocyte, NOS",ANAT
C0037253,Skeletal System,ANAT
C1280973,Entire genitourinary system,ANAT
C0596981,Muscle Cell,ANAT
C0039195,Cytotoxic T Cell,ANAT
C1269564,Entire musculoskeletal system,ANAT
C0017136,Gastric mucosa,ANAT
C1283924,"Entire nose, accessory sinus and nasopharynx, CS",ANAT
C0598800,Adventitial Cell,ANAT
C0035237,Pulmonary Organ System,ANAT
C0017189,Alimentary Canal,ANAT
C1184173,Lymphoid system structure,ANAT
C0017471,Reproductive Cells,ANAT
C0920840,Vaginal epithelium,ANAT
C1269563,Entire central nervous system,ANAT
C0227692,Bladder Urothelium,ANAT
C1123023,"Skin, NOS",ANAT
C0024296,Lymphocytic tissue structure,ANAT
